"","StuID","Tier","SchlID","TeachID","Tx","Cohort","Keep","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS","na"
"549",1278,2,20,84,"tx",1,1,2,1,98,24,73,608,534,557,52,16,"no_miss"
"550",1200,2,20,85,"tx",1,1,2,1,133,46,50,512,582,540,44,23,"no_miss"
"551",1209,2,20,85,"tx",1,1,2,1,55,17,53,558,534,537,40,21,"no_miss"
"552",1219,2,20,85,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"553",1225,2,20,85,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"554",1251,2,20,85,"tx",1,1,2,1,NA,NA,NA,584,582,572,NA,NA,"miss"
"555",1264,2,20,85,"tx",1,1,2,1,119,33,74,542,553,564,56,27,"no_miss"
"556",1281,2,20,85,"tx",1,1,2,1,69,22,37,498,543,548,37,24,"no_miss"
"557",1213,2,20,86,"tx",1,1,2,1,127,38,80,542,534,546,44,19,"no_miss"
"558",1226,2,20,86,"tx",1,1,2,1,70,19,68,498,608,559,50,27,"no_miss"
"559",1230,2,20,86,"tx",1,1,2,1,164,58,89,608,526,542,66,35,"no_miss"
"560",1254,2,20,86,"tx",1,1,2,1,119,40,91,530,608,569,56,30,"no_miss"
"561",1482,2,20,86,"tx",1,1,2,1,43,0,40,465,444,482,31,4,"no_miss"
"562",1285,2,21,87,"tx",1,1,2,1,67,18,32,542,534,538,39,26,"no_miss"
"563",1300,2,21,87,"tx",1,1,2,1,101,35,72,542,608,564,53,29,"no_miss"
"564",1317,2,21,87,"tx",1,1,2,1,63,20,55,542,553,559,43,25,"no_miss"
"565",1327,2,21,87,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"566",1330,2,21,87,"tx",1,1,2,1,135,44,75,558,608,581,53,32,"no_miss"
"567",1355,2,21,87,"tx",1,1,2,1,93,2,34,512,553,528,43,22,"no_miss"
"568",1370,2,21,87,"tx",1,1,2,1,133,35,87,608,534,548,66,30,"no_miss"
"569",1296,2,21,88,"tx",1,1,2,1,82,35,48,584,534,540,42,26,"no_miss"
"570",1297,2,21,88,"tx",1,1,2,1,103,33,50,542,608,585,49,29,"no_miss"
"571",1315,2,21,88,"tx",1,1,2,1,103,19,74,584,526,554,53,31,"no_miss"
"572",1352,2,21,88,"tx",1,1,2,1,138,47,75,608,543,557,47,21,"no_miss"
"573",1306,2,21,114,"tx",1,1,2,1,57,7,35,542,543,572,39,24,"no_miss"
"574",1309,2,21,114,"tx",1,1,2,1,156,51,135,608,582,618,64,38,"no_miss"
"575",1321,2,21,114,"tx",1,1,2,1,48,15,37,512,608,550,43,29,"no_miss"
"576",1333,2,21,114,"tx",1,1,2,1,143,50,85,530,543,526,51,29,"no_miss"
"577",1334,2,21,158,"tx",1,1,2,1,93,22,55,584,553,575,40,24,"no_miss"
"578",1335,2,21,158,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"579",1349,2,21,158,"tx",1,1,2,1,185,65,98,608,543,566,61,32,"no_miss"
"580",1373,2,21,158,"tx",1,1,2,1,140,49,84,NA,NA,NA,43,13,"no_miss"
"581",1260,2,22,90,"tx",1,1,2,1,41,11,26,542,526,542,38,11,"no_miss"
"582",1492,2,22,90,"tx",1,1,2,1,125,43,81,584,553,569,48,29,"no_miss"
"583",1497,2,22,90,"tx",1,1,2,1,137,43,124,608,608,635,56,31,"no_miss"
"584",1499,2,22,90,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"585",1501,2,22,90,"tx",1,1,2,1,135,42,78,505,582,542,44,10,"no_miss"
"586",1518,2,22,90,"tx",1,1,2,1,60,21,41,608,543,569,41,24,"no_miss"
"587",1521,2,22,90,"tx",1,1,2,1,114,41,55,512,526,526,38,19,"no_miss"
"588",1538,2,22,90,"tx",1,1,2,1,37,9,54,558,582,581,40,13,"no_miss"
"589",1476,2,22,91,"tx",1,1,2,1,112,36,54,521,534,538,45,24,"no_miss"
"590",1526,2,22,91,"tx",1,1,2,1,91,31,88,542,582,561,44,19,"no_miss"
"591",1537,2,22,91,"tx",1,1,2,1,40,9,41,512,543,528,35,10,"no_miss"
"592",1544,2,22,91,"tx",1,1,2,1,84,27,48,512,519,533,53,28,"no_miss"
"593",1430,2,22,92,"tx",1,1,2,1,119,37,55,521,608,559,47,20,"no_miss"
"594",1473,2,22,92,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"595",1477,2,22,92,"tx",1,1,2,1,68,22,21,480,543,519,34,24,"no_miss"
"596",1494,2,22,92,"tx",1,1,2,1,114,38,25,433,462,471,20,10,"no_miss"
"597",1502,2,22,92,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"598",1510,2,22,92,"tx",1,1,2,1,57,15,52,558,553,552,46,25,"no_miss"
"599",1530,2,22,92,"tx",1,1,2,1,124,44,63,608,582,561,52,24,"no_miss"
"600",1532,2,22,92,"tx",1,1,2,1,109,72,73,608,526,557,61,31,"no_miss"
"601",1534,2,22,92,"tx",1,1,2,1,123,41,47,505,500,513,36,20,"no_miss"
"602",1545,2,22,92,"tx",1,1,2,1,47,9,53,521,526,531,40,19,"no_miss"
"603",1458,2,22,93,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"604",1467,2,22,93,"tx",1,1,2,1,159,55,84,542,534,550,63,32,"no_miss"
"605",1495,2,22,93,"tx",1,1,2,1,89,29,50,521,553,544,48,23,"no_miss"
"606",1504,2,22,93,"tx",1,1,2,1,49,5,45,505,632,552,36,21,"no_miss"
"607",1515,2,22,93,"tx",1,1,2,1,136,43,84,444,489,494,51,16,"no_miss"
"608",1524,2,22,93,"tx",1,1,2,1,153,55,64,558,534,526,48,23,"no_miss"
"609",1525,2,22,93,"tx",1,1,2,1,56,11,48,505,519,522,38,26,"no_miss"
"610",1539,2,22,93,"tx",1,1,2,1,66,15,63,608,565,578,46,9,"no_miss"
"611",3181,2,23,99,"tx",1,1,2,1,119,41,83,584,543,581,53,21,"no_miss"
"612",3224,2,23,99,"tx",1,1,2,1,105,0,79,584,582,569,72,31,"no_miss"
"613",3251,2,23,99,"tx",1,1,2,1,61,17,28,459,500,507,34,18,"no_miss"
"614",3345,2,23,99,"tx",1,1,2,1,137,48,77,584,608,612,55,34,"no_miss"
"615",3134,2,23,100,"tx",1,1,2,1,79,29,48,542,512,537,42,25,"no_miss"
"616",3155,2,23,100,"tx",1,1,2,1,109,39,56,512,526,528,44,21,"no_miss"
"617",3215,2,23,100,"tx",1,1,2,1,66,0,63,584,534,572,54,29,"no_miss"
"618",3216,2,23,100,"tx",1,1,2,1,118,18,37,542,543,554,47,27,"no_miss"
"619",3227,2,23,100,"tx",1,1,2,1,70,0,53,530,582,566,48,32,"no_miss"
"620",3287,2,23,100,"tx",1,1,2,1,118,30,110,584,512,554,56,23,"no_miss"
"621",3298,2,23,100,"tx",1,1,2,1,65,18,89,584,582,569,48,23,"no_miss"
"622",3304,2,23,100,"tx",1,1,2,1,98,30,53,521,565,544,46,27,"no_miss"
"623",3308,2,23,100,"tx",1,1,2,1,104,5,90,584,582,601,58,34,"no_miss"
"624",3343,2,23,100,"tx",1,1,2,1,73,10,50,530,565,559,39,18,"no_miss"
"625",3108,2,23,101,"tx",1,1,2,1,108,38,74,558,608,581,51,30,"no_miss"
"626",3172,2,23,101,"tx",1,1,2,1,97,32,59,558,526,550,41,28,"no_miss"
"627",3207,2,23,101,"tx",1,1,2,1,100,33,60,530,608,548,47,28,"no_miss"
"628",3240,2,23,101,"tx",1,1,2,1,85,4,69,512,519,525,41,14,"no_miss"
"629",3241,2,23,101,"tx",1,1,2,1,49,8,81,584,543,572,50,13,"no_miss"
"630",3269,2,23,101,"tx",1,1,2,1,76,32,60,584,565,575,50,30,"no_miss"
"631",3351,2,23,101,"tx",1,1,2,1,135,46,99,584,512,542,53,34,"no_miss"
"632",3354,2,23,101,"tx",1,1,2,1,39,14,17,492,512,519,44,25,"no_miss"
"633",3118,2,24,103,"tx",1,1,2,1,99,29,57,558,582,554,45,25,"no_miss"
"634",3122,2,24,103,"tx",1,1,2,1,139,46,88,558,582,561,53,22,"no_miss"
"635",3147,2,24,103,"tx",1,1,2,1,85,6,31,486,478,502,37,10,"no_miss"
"636",3148,2,24,103,"tx",1,1,2,1,55,11,29,521,526,533,39,15,"no_miss"
"637",3249,2,24,103,"tx",1,1,2,1,112,31,95,584,553,557,49,20,"no_miss"
"638",3250,2,24,103,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"639",3258,2,24,103,"tx",1,1,2,1,137,45,99,558,608,588,63,31,"no_miss"
"640",3289,2,24,103,"tx",1,1,2,1,139,48,79,584,553,557,66,30,"no_miss"
"641",3342,2,24,103,"tx",1,1,2,1,63,16,37,542,534,540,39,17,"no_miss"
"642",3146,2,24,104,"tx",1,1,2,1,102,35,68,584,565,564,56,25,"no_miss"
"643",3162,2,24,104,"tx",1,1,2,1,69,24,42,584,553,559,54,23,"no_miss"
"644",3182,2,24,104,"tx",1,1,2,1,120,47,94,584,632,585,65,33,"no_miss"
"645",3202,2,24,104,"tx",1,1,2,1,100,28,41,454,512,501,41,20,"no_miss"
"646",3203,2,24,104,"tx",1,1,2,1,59,18,54,530,565,550,45,14,"no_miss"
"647",3204,2,24,104,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"648",3247,2,24,104,"tx",1,1,2,1,75,23,38,530,565,552,37,20,"no_miss"
"649",3252,2,24,104,"tx",1,1,2,1,47,11,38,505,500,511,40,11,"no_miss"
"650",3296,2,24,104,"tx",1,1,2,1,71,12,57,530,632,566,40,11,"no_miss"
"651",3349,2,24,104,"tx",1,1,2,1,87,29,45,584,534,540,41,22,"no_miss"
"652",2884,2,31,137,"tx",1,1,2,1,110,34,57,558,582,569,46,27,"no_miss"
"653",2885,2,31,137,"tx",1,1,2,1,59,19,41,521,543,537,41,17,"no_miss"
"654",2889,2,31,137,"tx",1,1,2,1,49,16,49,608,632,612,59,32,"no_miss"
"655",2890,2,31,137,"tx",1,1,2,1,31,8,34,558,632,564,44,25,"no_miss"
"656",2892,2,31,137,"tx",1,1,2,1,51,14,39,512,553,544,40,15,"no_miss"
"657",2893,2,31,137,"tx",1,1,2,1,56,17,43,558,582,561,51,28,"no_miss"
"658",2895,2,31,137,"tx",1,1,2,1,31,5,26,492,565,528,30,12,"no_miss"
"659",2901,2,31,137,"tx",1,1,2,1,42,11,20,498,543,519,41,18,"no_miss"
"660",2999,2,32,139,"tx",1,1,2,1,41,10,23,486,565,515,31,14,"no_miss"
"661",3001,2,32,139,"tx",1,1,2,1,94,32,49,608,565,592,57,32,"no_miss"
"662",3008,2,32,139,"tx",1,1,2,1,22,2,14,377,534,475,18,10,"no_miss"
"663",3011,2,32,139,"tx",1,1,2,1,35,5,20,530,565,535,30,16,"no_miss"
"664",3015,2,32,139,"tx",1,1,2,1,70,23,27,558,582,564,46,26,"no_miss"
"665",3018,2,32,139,"tx",1,1,2,1,39,10,16,454,489,490,34,17,"no_miss"
"666",3020,2,32,139,"tx",1,1,2,1,89,19,54,530,526,519,37,19,"no_miss"
"667",2975,2,32,140,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"668",2977,2,32,140,"tx",1,1,2,1,112,35,75,584,519,569,53,32,"no_miss"
"669",2979,2,32,140,"tx",1,1,2,1,30,10,14,486,534,520,33,12,"no_miss"
"670",2984,2,32,140,"tx",1,1,2,1,131,41,57,542,632,557,61,26,"no_miss"
"671",2989,2,32,140,"tx",1,1,2,1,97,29,68,542,526,537,52,20,"no_miss"
"672",2990,2,32,140,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"673",2991,2,32,140,"tx",1,1,2,1,35,10,30,584,519,557,38,21,"no_miss"
"674",2995,2,32,140,"tx",1,1,2,1,52,13,29,498,512,531,42,17,"no_miss"
"675",2996,2,32,140,"tx",1,1,2,1,46,9,27,542,543,526,41,8,"no_miss"
"676",3026,2,33,141,"tx",1,1,2,1,34,10,40,505,519,520,41,18,"no_miss"
"677",3027,2,33,141,"tx",1,1,2,1,81,18,57,558,632,564,49,22,"no_miss"
"678",3045,2,33,141,"tx",1,1,2,1,91,25,92,584,553,552,53,20,"no_miss"
"679",3046,2,33,141,"tx",1,1,2,1,59,19,23,480,512,519,40,17,"no_miss"
"680",3089,2,33,142,"tx",1,1,2,1,47,16,64,584,632,601,45,25,"no_miss"
"681",3091,2,33,142,"tx",1,1,2,1,117,38,83,558,526,535,44,10,"no_miss"
"682",3092,2,33,142,"tx",1,1,2,1,39,7,19,475,553,520,20,3,"no_miss"
"683",3101,2,33,142,"tx",1,1,2,1,29,8,32,492,565,552,33,13,"no_miss"
"684",3074,2,33,143,"tx",1,1,2,1,46,15,28,512,543,535,44,20,"no_miss"
"685",3075,2,33,143,"tx",1,1,2,1,27,4,23,498,506,502,23,11,"no_miss"
"686",3078,2,33,143,"tx",1,1,2,1,31,8,40,542,632,542,46,20,"no_miss"
"687",3082,2,33,143,"tx",1,1,2,1,25,2,6,444,444,465,7,4,"no_miss"
"688",4100,2,38,206,"tx",1,1,2,1,125,35,66,542,512,530,42,24,"no_miss"
"689",4101,2,38,206,"tx",1,1,2,1,47,2,35,530,512,535,38,15,"no_miss"
"690",4102,2,38,206,"tx",1,1,2,1,61,19,69,608,582,572,48,28,"no_miss"
"691",4105,2,38,206,"tx",1,1,2,1,56,14,34,492,565,515,42,21,"no_miss"
"692",4107,2,38,206,"tx",1,1,2,1,133,42,96,558,534,561,55,26,"no_miss"
"693",4108,2,38,206,"tx",1,1,2,1,116,36,71,530,565,542,NA,NA,"no_miss"
"694",4111,2,38,207,"tx",1,1,2,1,61,15,57,558,582,546,45,14,"no_miss"
"695",4125,2,38,207,"tx",1,1,2,1,66,13,53,584,526,564,42,10,"no_miss"
"696",4126,2,38,207,"tx",1,1,2,1,70,23,23,NA,543,NA,26,1,"no_miss"
"697",4144,2,38,208,"tx",1,1,2,1,51,13,26,558,500,519,43,14,"no_miss"
"698",4153,2,38,208,"tx",1,1,2,1,69,19,22,542,484,513,30,4,"no_miss"
"699",4155,2,38,208,"tx",1,1,2,1,53,13,35,521,512,525,44,17,"no_miss"
"700",4157,2,38,208,"tx",1,1,2,1,47,13,56,530,565,557,41,13,"no_miss"
"701",4165,2,38,209,"tx",1,1,2,1,67,19,28,444,506,490,34,18,"no_miss"
"702",4171,2,38,209,"tx",1,1,2,1,61,19,40,521,553,544,47,7,"no_miss"
"703",4175,2,38,209,"tx",1,1,2,1,28,5,37,505,543,528,41,12,"no_miss"
"704",4182,2,38,209,"tx",1,1,2,1,73,22,31,486,500,511,36,15,"no_miss"
"705",4257,2,40,213,"tx",1,1,2,1,53,13,17,470,506,505,28,14,"no_miss"
"706",4263,2,40,213,"tx",1,1,2,1,68,13,36,505,512,513,39,16,"no_miss"
"707",4264,2,40,213,"tx",1,1,2,1,139,48,119,512,553,557,48,23,"no_miss"
"708",4265,2,40,213,"tx",1,1,2,1,41,14,58,584,608,606,46,20,"no_miss"
"709",4269,2,40,213,"tx",1,1,2,1,88,19,65,608,632,578,53,31,"no_miss"
"710",4276,2,40,213,"tx",1,1,2,1,49,15,28,521,553,554,37,20,"no_miss"
"711",4277,2,40,213,"tx",1,1,2,1,115,28,77,521,632,552,42,12,"no_miss"
"712",4279,2,40,214,"tx",1,1,2,1,64,18,41,492,553,530,41,16,"no_miss"
"713",4280,2,40,214,"tx",1,1,2,1,48,14,35,608,526,548,39,14,"no_miss"
"714",4282,2,40,214,"tx",1,1,2,1,103,22,75,542,553,572,46,23,"no_miss"
"715",4285,2,40,214,"tx",1,1,2,1,89,19,49,608,500,530,41,14,"no_miss"
"716",4286,2,40,214,"tx",1,1,2,1,72,18,43,521,534,542,38,10,"no_miss"
"717",4288,2,40,214,"tx",1,1,2,1,86,27,83,542,506,531,52,24,"no_miss"
"718",4297,2,40,214,"tx",1,1,2,1,112,36,56,608,565,578,49,21,"no_miss"
"719",4300,2,40,214,"tx",1,1,2,1,35,8,45,475,543,508,35,5,"no_miss"
"720",4303,2,40,214,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"721",4328,2,40,216,"tx",1,1,2,1,94,28,83,584,565,569,45,22,"no_miss"
"722",4335,2,40,216,"tx",1,1,2,1,61,20,36,558,519,540,44,21,"no_miss"
"723",4336,2,40,216,"tx",1,1,2,1,130,45,106,608,553,557,49,24,"no_miss"
"724",4337,2,40,216,"tx",1,1,2,1,65,20,55,608,632,581,45,22,"no_miss"
"725",4339,2,40,216,"tx",1,1,2,1,93,31,46,584,553,550,45,25,"no_miss"
"726",4340,2,40,216,"tx",1,1,2,1,81,17,51,530,608,550,42,14,"no_miss"
"727",4344,2,40,216,"tx",1,1,2,1,112,36,53,584,565,578,51,25,"no_miss"
"728",4356,2,41,217,"tx",1,1,2,1,80,25,67,558,608,592,48,30,"no_miss"
"729",4364,2,41,217,"tx",1,1,2,1,76,14,42,512,553,533,35,7,"no_miss"
"730",4371,2,41,217,"tx",1,1,2,1,139,48,83,542,553,554,53,29,"no_miss"
"731",4373,2,41,217,"tx",1,1,2,1,96,30,82,608,519,533,55,28,"no_miss"
"732",4375,2,41,217,"tx",1,1,2,1,49,16,58,505,553,544,NA,NA,"no_miss"
"733",4376,2,41,217,"tx",1,1,2,1,68,19,61,558,526,533,46,18,"no_miss"
"734",4381,2,41,218,"tx",1,1,2,1,110,34,48,505,553,522,39,22,"no_miss"
"735",4382,2,41,218,"tx",1,1,2,1,135,44,79,608,543,537,42,17,"no_miss"
"736",4384,2,41,218,"tx",1,1,2,1,79,17,69,542,553,538,48,14,"no_miss"
"737",4387,2,41,218,"tx",1,1,2,1,95,27,35,558,534,554,45,22,"no_miss"
"738",4388,2,41,218,"tx",1,1,2,1,86,23,50,512,543,531,35,7,"no_miss"
"739",4389,2,41,218,"tx",1,1,2,1,47,10,46,512,565,522,34,12,"no_miss"
"740",4395,2,41,218,"tx",1,1,2,1,87,15,41,512,534,530,41,19,"no_miss"
"741",4397,2,41,218,"tx",1,1,2,1,111,30,98,558,500,537,49,13,"no_miss"
"742",4398,2,41,218,"tx",1,1,2,1,112,37,69,542,565,557,52,32,"no_miss"
"743",4401,2,41,218,"tx",1,1,2,1,86,29,67,558,534,550,43,12,"no_miss"
"744",4403,2,41,218,"tx",1,1,2,1,113,32,54,521,632,566,49,28,"no_miss"
"745",6123,2,41,218,"tx",1,1,2,1,138,47,101,608,582,546,66,35,"no_miss"
"746",4406,2,41,219,"tx",1,1,2,1,44,10,22,438,467,483,31,19,"no_miss"
"747",4409,2,41,219,"tx",1,1,2,1,116,35,55,558,565,566,46,26,"no_miss"
"748",4411,2,41,219,"tx",1,1,2,1,NA,NA,NA,542,582,550,NA,NA,"miss"
"749",4415,2,41,219,"tx",1,1,2,1,53,14,19,530,506,511,39,12,"no_miss"
"750",4416,2,41,219,"tx",1,1,2,1,79,27,74,480,526,530,NA,NA,"no_miss"
"751",4422,2,41,219,"tx",1,1,2,1,96,34,61,558,565,572,47,35,"no_miss"
"752",4423,2,41,219,"tx",1,1,2,1,61,17,38,512,526,528,40,21,"no_miss"
"753",4429,2,41,220,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"754",4433,2,41,220,"tx",1,1,2,1,85,26,74,608,608,585,NA,NA,"no_miss"
"755",4436,2,41,220,"tx",1,1,2,1,NA,NA,NA,459,519,502,NA,NA,"miss"
"756",4441,2,41,220,"tx",1,1,2,1,69,20,31,505,512,515,41,23,"no_miss"
"757",4443,2,41,220,"tx",1,1,2,1,133,45,59,584,565,572,47,23,"no_miss"
"758",4464,2,41,221,"tx",1,1,2,1,49,12,19,480,519,515,30,17,"no_miss"
"759",4465,2,41,221,"tx",1,1,2,1,109,34,46,521,543,540,55,20,"no_miss"
"760",4475,2,41,222,"tx",1,1,2,1,83,27,78,584,526,550,NA,NA,"no_miss"
"761",4477,2,41,222,"tx",1,1,2,1,40,9,49,530,534,537,NA,NA,"no_miss"
"762",4478,2,41,222,"tx",1,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"763",4480,2,41,222,"tx",1,1,2,1,130,38,74,542,534,530,NA,NA,"no_miss"
"764",4481,2,41,222,"tx",1,1,2,1,84,10,49,584,543,550,NA,NA,"no_miss"
"765",4752,2,42,165,"tx",1,1,2,1,109,38,56,584,608,592,59,36,"no_miss"
"766",4753,2,42,165,"tx",1,1,2,1,58,5,57,608,553,581,48,7,"no_miss"
"767",4755,2,42,165,"tx",1,1,2,1,109,30,97,584,565,572,53,23,"no_miss"
"768",4757,2,42,165,"tx",1,1,2,1,69,21,47,542,632,566,45,25,"no_miss"
"769",4769,2,42,165,"tx",1,1,2,1,93,20,51,530,526,544,39,19,"no_miss"
"770",4770,2,42,165,"tx",1,1,2,1,NA,NA,NA,498,565,544,NA,NA,"miss"
"771",4733,2,42,172,"tx",1,1,2,1,37,12,44,584,632,597,44,24,"no_miss"
"772",4744,2,42,172,"tx",1,1,2,1,36,12,15,470,473,486,29,9,"no_miss"
"773",4710,2,42,173,"tx",1,1,2,1,133,44,93,584,553,578,54,30,"no_miss"
"774",4719,2,42,173,"tx",1,1,2,1,95,31,84,584,608,588,57,28,"no_miss"
"775",4723,2,42,173,"tx",1,1,2,1,33,11,28,542,553,566,47,26,"no_miss"
"776",4762,2,42,173,"tx",1,1,2,1,54,15,39,475,534,531,39,19,"no_miss"
"777",1,2,1,3,"tx",1,1,1.5,0.5,111,36,43,NA,NA,NA,NA,NA,"no_miss"
"778",2,2,1,3,"tx",1,1,1.5,0.5,42,12,28,NA,NA,NA,NA,NA,"no_miss"
"779",3,2,1,3,"tx",1,1,1.5,0.5,26,7,15,NA,NA,NA,NA,NA,"no_miss"
"780",4,2,1,3,"tx",1,1,1.5,0.5,92,33,49,NA,NA,NA,NA,NA,"no_miss"
"781",6,2,1,3,"tx",1,1,1.5,0.5,65,20,37,NA,NA,NA,NA,NA,"no_miss"
"782",11,2,1,3,"tx",1,1,1.5,0.5,55,19,21,NA,NA,NA,NA,NA,"no_miss"
"783",13,2,1,3,"tx",1,1,1.5,0.5,44,13,18,NA,NA,NA,NA,NA,"no_miss"
"784",15,2,1,3,"tx",1,1,1.5,0.5,42,14,17,NA,NA,NA,NA,NA,"no_miss"
"785",18,2,1,3,"tx",1,1,1.5,0.5,48,1,12,NA,NA,NA,NA,NA,"no_miss"
"786",22,2,1,3,"tx",1,1,1.5,0.5,42,12,31,NA,NA,NA,NA,NA,"no_miss"
"787",23,2,1,3,"tx",1,1,1.5,0.5,66,22,38,NA,NA,NA,NA,NA,"no_miss"
"788",25,2,1,3,"tx",1,1,1.5,0.5,53,18,35,NA,NA,NA,NA,NA,"no_miss"
"789",26,2,1,3,"tx",1,1,1.5,0.5,46,14,17,NA,NA,NA,NA,NA,"no_miss"
"790",249,2,4,23,"tx",1,1,1.5,0.5,45,15,15,NA,NA,NA,NA,NA,"no_miss"
"791",257,2,4,23,"tx",1,1,1.5,0.5,47,1,19,NA,NA,NA,NA,NA,"no_miss"
"792",270,2,4,24,"tx",1,1,1.5,0.5,50,1,17,NA,NA,NA,NA,NA,"no_miss"
"793",273,2,4,24,"tx",1,1,1.5,0.5,88,18,50,NA,NA,NA,NA,NA,"no_miss"
"794",276,2,4,24,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"795",280,2,4,24,"tx",1,1,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,"miss"
"796",288,2,4,24,"tx",1,1,1.5,0.5,56,17,50,NA,NA,NA,NA,NA,"no_miss"
"797",293,2,4,24,"tx",1,1,1.5,0.5,56,4,23,NA,NA,NA,NA,NA,"no_miss"
"798",294,2,4,24,"tx",1,1,1.5,0.5,49,0,28,NA,NA,NA,NA,NA,"no_miss"
"799",298,2,4,25,"tx",1,1,1.5,0.5,52,16,38,NA,NA,NA,NA,NA,"no_miss"
"800",300,2,4,25,"tx",1,1,1.5,0.5,45,0,9,NA,NA,NA,NA,NA,"no_miss"
"801",310,2,4,25,"tx",1,1,1.5,0.5,97,27,54,NA,NA,NA,NA,NA,"no_miss"
"802",311,2,4,25,"tx",1,1,1.5,0.5,83,20,69,NA,NA,NA,NA,NA,"no_miss"
"803",328,2,4,26,"tx",1,1,1.5,0.5,37,5,8,NA,NA,NA,NA,NA,"no_miss"
"804",334,2,4,26,"tx",1,1,1.5,0.5,94,33,33,NA,NA,NA,NA,NA,"no_miss"
"805",338,2,4,26,"tx",1,1,1.5,0.5,48,12,13,NA,NA,NA,NA,NA,"no_miss"
"806",344,2,4,27,"tx",1,1,1.5,0.5,31,9,9,NA,NA,NA,NA,NA,"no_miss"
"807",348,2,4,27,"tx",1,1,1.5,0.5,86,21,38,NA,NA,NA,NA,NA,"no_miss"
"808",349,2,4,27,"tx",1,1,1.5,0.5,48,14,30,NA,NA,NA,NA,NA,"no_miss"
"809",352,2,4,27,"tx",1,1,1.5,0.5,58,15,17,NA,NA,NA,NA,NA,"no_miss"
"810",359,2,4,27,"tx",1,1,1.5,0.5,63,19,38,NA,NA,NA,NA,NA,"no_miss"
"811",30,2,6,12,"tx",1,1,1.5,0.5,60,16,33,NA,NA,NA,NA,NA,"no_miss"
"812",33,2,6,12,"tx",1,1,1.5,0.5,41,13,30,NA,NA,NA,NA,NA,"no_miss"
"813",37,2,6,12,"tx",1,1,1.5,0.5,82,28,31,NA,NA,NA,NA,NA,"no_miss"
"814",40,2,6,12,"tx",1,1,1.5,0.5,47,6,26,NA,NA,NA,NA,NA,"no_miss"
"815",43,2,6,12,"tx",1,1,1.5,0.5,73,24,25,NA,NA,NA,NA,NA,"no_miss"
"816",44,2,6,12,"tx",1,1,1.5,0.5,56,5,37,NA,NA,NA,NA,NA,"no_miss"
"817",47,2,6,12,"tx",1,1,1.5,0.5,49,13,28,NA,NA,NA,NA,NA,"no_miss"
"818",60,2,6,14,"tx",1,1,1.5,0.5,55,1,12,NA,NA,NA,NA,NA,"no_miss"
"819",62,2,6,14,"tx",1,1,1.5,0.5,41,1,24,NA,NA,NA,NA,NA,"no_miss"
"820",68,2,6,14,"tx",1,1,1.5,0.5,37,4,55,NA,NA,NA,NA,NA,"no_miss"
"821",70,2,6,14,"tx",1,1,1.5,0.5,26,9,10,NA,NA,NA,NA,NA,"no_miss"
"822",72,2,6,14,"tx",1,1,1.5,0.5,52,14,19,NA,NA,NA,NA,NA,"no_miss"
"823",73,2,6,14,"tx",1,1,1.5,0.5,50,13,27,NA,NA,NA,NA,NA,"no_miss"
"824",75,2,6,14,"tx",1,1,1.5,0.5,102,28,87,NA,NA,NA,NA,NA,"no_miss"
"825",76,2,6,14,"tx",1,1,1.5,0.5,29,5,25,NA,NA,NA,NA,NA,"no_miss"
"826",79,2,6,14,"tx",1,1,1.5,0.5,57,16,54,NA,NA,NA,NA,NA,"no_miss"
"827",81,2,6,14,"tx",1,1,1.5,0.5,25,7,7,NA,NA,NA,NA,NA,"no_miss"
"828",89,2,6,15,"tx",1,1,1.5,0.5,30,2,26,NA,NA,NA,NA,NA,"no_miss"
"829",434,2,9,34,"tx",1,1,1.5,0.5,60,17,53,NA,NA,NA,NA,NA,"no_miss"
"830",441,2,9,34,"tx",1,1,1.5,0.5,53,18,63,NA,NA,NA,NA,NA,"no_miss"
"831",444,2,9,34,"tx",1,1,1.5,0.5,30,2,12,NA,NA,NA,NA,NA,"no_miss"
