"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"3552",7594,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3553",7606,1,2,26,110,0,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3554",7608,1,2,26,110,1,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3555",7610,0,2,26,110,1,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3556",9627,0,2,26,110,NA,0,0,2,1,NA,9,NA,NA,NA,66.6666666666667,120,31,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3557",9458,1,2,27,116,NA,NA,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3558",9463,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3559",9465,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3560",9471,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3561",9472,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3562",9475,1,2,27,116,NA,NA,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3563",9476,0,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3564",9477,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3565",9478,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3566",9479,1,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3567",9481,0,2,27,116,0,0,0,2,1,NA,11,NA,NA,NA,69.6969696969697,120,28,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3568",9485,1,2,27,117,NA,NA,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3569",9486,1,2,27,117,NA,NA,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3570",9500,0,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3571",9502,0,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3572",9504,1,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3573",9507,0,2,27,117,0,0,0,2,1,NA,6,NA,NA,NA,54.5454545454545,20,24,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3574",9536,0,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3575",9538,1,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3576",9540,0,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3577",9559,0,2,27,118,0,0,0,2,1,NA,4,NA,NA,NA,78.7878787878788,120,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3578",9510,0,2,27,353,1,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3579",9516,1,2,27,353,NA,NA,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3580",9529,0,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3581",9530,1,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3582",9532,0,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3583",9534,1,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3584",9535,1,2,27,353,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3585",9320,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3586",9326,0,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3587",9327,0,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3588",9330,0,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3589",9332,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3590",9334,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3591",9339,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3592",9340,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3593",9341,1,2,28,122,0,0,0,2,1,NA,9,NA,NA,NA,81.8181818181818,90,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3594",9237,1,2,28,123,1,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3595",9239,1,2,28,123,1,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3596",9240,1,2,28,123,1,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3597",9263,0,2,28,123,0,0,0,2,1,NA,4,NA,NA,NA,87.8787878787879,127,25,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3598",9264,0,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3599",9265,1,2,28,124,1,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3600",9266,1,2,28,124,0,1,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3601",9271,1,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3602",9279,0,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3603",9285,0,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3604",9290,1,2,28,124,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3605",9293,1,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3606",9298,1,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3607",9303,1,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3608",9307,0,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3609",9314,0,2,28,125,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3610",9317,1,2,28,125,NA,NA,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3611",9374,1,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3612",9383,0,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3613",9386,1,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3614",9389,0,2,29,127,0,0,0,2,1,NA,4,NA,NA,NA,66.6666666666667,90,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3615",9392,0,2,29,128,NA,NA,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3616",9394,0,2,29,128,1,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3617",9395,0,2,29,128,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3618",9397,1,2,29,128,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3619",9403,1,2,29,128,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,80,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3620",9414,0,2,29,129,NA,NA,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3621",9415,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3622",9417,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3623",9422,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3624",9423,1,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3625",9427,1,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3626",9430,0,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3627",9433,1,2,29,129,0,0,0,2,1,NA,8,NA,NA,NA,78.7878787878788,120,4,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3628",9438,0,2,29,130,NA,NA,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3629",9443,1,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3630",9446,0,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3631",9448,0,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3632",9453,1,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3633",9638,1,2,29,130,0,0,0,2,1,NA,6,NA,NA,NA,75.7575757575758,80,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3634",9350,0,2,29,359,1,1,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3635",9357,0,2,29,359,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3636",9359,0,2,29,359,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3637",9183,0,2,30,132,0,0,0,2,1,NA,1,NA,NA,NA,81.8181818181818,120,17,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3638",9203,0,2,30,133,0,0,0,2,1,NA,2,NA,NA,NA,63.6363636363636,120,13,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3639",9212,1,2,30,133,0,0,0,2,1,NA,2,NA,NA,NA,63.6363636363636,120,13,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3640",9220,1,2,30,360,0,0,0,2,1,NA,3,NA,NA,NA,81.8181818181818,4,13,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3641",9224,1,2,30,360,0,0,0,2,1,NA,3,NA,NA,NA,81.8181818181818,4,13,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3642",9230,1,2,30,360,0,0,0,2,1,NA,3,NA,NA,NA,81.8181818181818,4,13,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3643",6331,1,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3644",8196,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3645",8206,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3646",8209,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3647",8217,1,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3648",9576,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3649",9579,0,2,34,145,0,0,0,2,1,NA,7,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3650",3013,1,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3651",8218,0,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3652",8224,0,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3653",8226,1,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3654",8237,1,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3655",8242,0,2,34,146,0,0,0,2,1,NA,6,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3656",8337,0,2,35,147,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3657",8338,1,2,35,147,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3658",8341,0,2,35,147,0,0,0,2,1,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3659",8360,1,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3660",8370,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3661",8371,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3662",8374,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3663",8375,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3664",8379,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3665",8384,0,2,36,149,0,0,0,2,1,NA,7,NA,NA,NA,84.8484848484848,120,33,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3666",6390,1,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3667",6556,1,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3668",6559,0,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3669",6615,0,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3670",6690,1,2,37,202,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3671",6456,0,2,37,203,0,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3672",6477,1,2,37,203,0,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3673",6558,1,2,37,203,0,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3674",6585,0,2,37,203,1,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3675",6612,1,2,37,203,0,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3676",6617,1,2,37,203,0,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3677",6629,1,2,37,203,1,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3678",6866,0,2,37,203,0,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3679",6869,1,2,37,203,1,0,0,2,1,NA,9,NA,NA,NA,90.9090909090909,90,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3680",6426,1,2,37,205,0,0,0,2,1,NA,4,NA,NA,NA,75.7575757575758,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3681",6463,0,2,37,205,1,0,0,2,1,NA,4,NA,NA,NA,75.7575757575758,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3682",6699,0,2,37,205,0,0,0,2,1,NA,4,NA,NA,NA,75.7575757575758,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3683",6789,0,2,37,205,0,0,0,2,1,NA,4,NA,NA,NA,75.7575757575758,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3684",6475,0,2,37,342,0,0,0,2,1,NA,6,NA,NA,NA,87.8787878787879,90,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3685",6479,0,2,37,342,0,0,0,2,1,NA,6,NA,NA,NA,87.8787878787879,90,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3686",6500,0,2,37,342,0,0,0,2,1,NA,6,NA,NA,NA,87.8787878787879,90,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3687",6771,0,2,37,342,0,0,0,2,1,NA,6,NA,NA,NA,87.8787878787879,90,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3688",6772,0,2,37,342,1,0,0,2,1,NA,6,NA,NA,NA,87.8787878787879,90,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3689",6830,1,2,37,342,0,0,0,2,1,NA,6,NA,NA,NA,87.8787878787879,90,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3690",6371,1,2,39,208,0,0,0,2,1,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3691",6680,0,2,39,208,0,0,0,2,1,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3692",6781,1,2,39,208,0,0,0,2,1,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3693",9567,0,2,39,208,0,0,0,2,1,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3694",9604,NA,2,39,208,0,0,0,2,1,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3695",6465,1,2,39,210,0,0,0,2,1,NA,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3696",6503,1,2,39,210,0,0,0,2,1,NA,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3697",6536,0,2,39,210,0,0,0,2,1,NA,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3698",6774,1,2,39,210,0,0,0,2,1,NA,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3699",6398,1,2,39,212,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3700",6408,0,2,39,212,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3701",6429,0,2,39,212,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3702",6624,1,2,39,212,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3703",6766,1,2,39,212,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3704",7921,1,2,43,167,NA,NA,0,2,1,NA,1,NA,NA,NA,84.8484848484848,127,16,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3705",7956,0,2,43,168,0,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3706",7959,1,2,43,168,0,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3707",7960,1,2,43,168,0,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3708",7963,1,2,43,168,0,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3709",7966,0,2,43,168,1,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3710",7967,0,2,43,168,0,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3711",7969,1,2,43,168,0,0,0,2,1,NA,7,NA,NA,NA,63.6363636363636,110,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3712",7949,0,2,43,169,0,1,0,2,1,NA,2,NA,NA,NA,72.7272727272727,127,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3713",9578,1,2,43,169,NA,NA,0,2,1,NA,2,NA,NA,NA,72.7272727272727,127,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3714",7976,1,2,43,170,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,29,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3715",7977,0,2,43,170,0,1,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,29,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3716",7988,1,2,43,170,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,29,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3717",7989,1,2,43,170,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,29,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3718",7990,1,2,43,170,0,0,0,2,1,NA,5,NA,NA,NA,81.8181818181818,120,29,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3719",7994,0,2,43,224,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,127,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3720",7999,1,2,43,224,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,127,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3721",8003,0,2,43,224,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,127,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3722",8005,1,2,43,224,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,127,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3723",8013,0,2,43,224,0,0,0,2,1,NA,5,NA,NA,NA,78.7878787878788,127,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3724",8112,1,2,44,225,NA,NA,0,2,1,NA,1,NA,NA,NA,72.7272727272727,127,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3725",8063,1,2,44,226,NA,NA,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3726",8096,0,2,44,226,NA,NA,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"3727",8109,0,2,44,226,0,0,0,2,1,NA,8,NA,NA,NA,87.8787878787879,90,30,3,2,NA,NA,NA,NA,NA,NA,NA,NA
